"","track_id","track_name","artist_id","artist_name","album_id","duration","release_date","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","playlist_id","playlist_name"
"71","4jbmgIyjGoXjY01XxatOx6","Dark Horse","6jJ0s89eD6GaHleKKya26X","Katy Perry","3jB9yFDwRe3KhtGnHXJntk",215672,"2013-01-01",74,0.647,0.585,6,-6.123,1,0.0512,0.00314,0,0.165,0.353,131.934,"1uOzLrMZoqPIIctv9m48L0","TikTok Trending Philippines: It Really Hurts Gagong Rapper Kabet <U+2022> M to the B  <U+2022> Binibining Marikit"
"72","4zGtfOglDBfVUypabBwIjQ","Desce Pro Play (PA PA PA)","76Xa625geVw0Q7BdyxNjA2","Mc Zaac","5dgSOOnRf2k9UJyijM9ZwV",168507,"2020-06-26",71,0.935,0.71,11,-5.085,0,0.158,0.0769,1.92e-06,0.173,0.635,100.009,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"73","589Lt4lVKxd1qXOrPaAHkB","Cloud 9","2vnB6tuQMaQpORiRdvXF9H","Beach Bunny","1PAsUJFVKxmdofGFsFU3Df",137600,"2020-02-14",62,0.627,0.935,4,-3.257,1,0.0495,0.00145,1.72e-05,0.335,0.903,80.986,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"74","7ocZgFan45sEbCu0FeUjr1","Omae Wa Mou!","4YwJiCnQ2wryUcJipYH05I","Wight Kid","5rJf8chcgNVrzjZ0Qqj5aD",113737,"2020-01-12",1,0.735,0.751,7,-11.839,1,0.0613,0.127,0.873,0.103,0.756,92.984,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"75","6n8HKBaD6A99E7OH9240MG","Money Say","4MfMoxxIjmWNJm1Strguyd","Rob V","6rN87hykM1L7wk0QwSHgqt",107736,"2021-03-05",25,0.808,0.587,5,-7.474,1,0.227,0.121,1.33e-06,0.11,0.613,145.066,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"76","4T7CM071eEoHudiDShZlCJ","Tala","6aiCKnIN68hohzU3ZzNq48","Sarah Geronimo","42F8uTX1DR3OiaKVtrz3Gr",245053,"2015-12-04",59,0.598,0.795,8,-1.602,1,0.0497,0.623,0.000193,0.0971,0.499,97.999,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"77","2LUdpPCiiza6UQugipjMeS","Stunnin'","2JbE7jUIGtpXSzytnyMg6U","Curtis Waters","3UelVbXKapujAhLoeJ3bri",144013,"2020-05-19",2,0.906,0.604,11,-8.332,0,0.0746,0.329,0,0.255,0.899,99.996,"3rLA2laPvcX9lLrr9R4uW8","TikTok Music 2021  <U+0001F349>"
"78","6kYtziLBHJLNaHBpAmmT01","Que Me Deje Coja Si No Next","59WHbFutFDJyaUAcwYd1kh","Dj Peligro","6zigPqi29JdpXopk0RgGfr",96663,"2020-09-02",3,0.576,0.762,9,-5.342,0,0.252,0.386,9.78e-05,0.0578,0.756,175.831,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"79","5EHtUEFJ9trrc3cNNfBfJj","•“•´•Í•¢•Ï","0Oazwl71qoHvXnbSxv0wOT","BURNOUT SYNDROMES","23t96fj0jcKmoceNUJg239",244786,"2016-11-29",60,0.32,0.939,7,-1.74,1,0.13,0.0112,0,0.363,0.348,178.096,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"80","33zizYd860cEvoqskYnCUT","Better People","7ui1kBUIbujvJnIXxDjoWz","Niiko x SWAE","4QrPyyhy2cNFwclns9JMRM",195000,"2021-05-14",39,0.799,0.691,2,-3.879,1,0.0754,0.0746,0.000146,0.101,0.371,128.012,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"81","1foMv2HQwfQ2vntFf9HFeG","Rhinestone Eyes","3AA28KZvwAUcZuOKwyblJQ","Gorillaz","2dIGnmEIy1WZIcZCFSj6i8",200173,"2010-03-03",76,0.676,0.703,8,-5.815,0,0.0302,0.0869,0.000687,0.0463,0.852,92.761,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"82","1vwWdIwepl8GifhsgOg3SK","Dance Dance","2mF9PcfpN8vxRtCfra8hz1","Thierry Von Der Warth","26t9PHHiqLmxlPNkn4YtDL",158917,"2021-06-04",0,0.737,0.878,10,-5.787,1,0.0781,0.203,0,0.216,0.61,115.938,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"83","44YCikMNxq0cyNN4FfiPVM","GA/FL","5einkgXXrjhfYCyac1FANB","Lil Scrappy","4ttT3g7kSGHw6kXf2OzNGR",209819,"2021-04-02",52,0.804,0.681,9,-6.184,1,0.296,0.104,0,0.205,0.603,143.037,"2ceYWvirW5MdqR1atydrMY","TikTok Songs"
"84","2tznHmp70DxMyr2XhWLOW0","Cigarette Daydreams","26T3LtbuGT1Fu9m0eRq5X3","Cage The Elephant","4EK8gtQfdVsmDTji7gBFlz",208760,"2013-10-08",52,0.636,0.676,2,-3.442,1,0.0263,0.0807,0,0.0831,0.273,113.98,"0JFatPoPq82gNcPa4esOzj","TikTok songs you can°Øt get out of your head | 2021 TikTok songs <U+0001F31E>"
"85","5O0JIw4YvvTdKlN9l69JFQ","The Banjo Beat, Pt. 1","6CTStccOisUTgXVrtCIANm","Ricky Desktop","1Ytiykl5KRcbdfPyF1DoPr",71996,"2020-08-21",63,0.666,0.856,0,-5.377,1,0.0567,0.88,0.9,0.0961,0.573,120.049,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"86","6nIXSvAUG9QlwrUgllmXFJ","Ikaw Ra Gang","0DBdeqMrwMOQtnVCswSYX6","Dj Rowel","1zN6Kl8xb6UMiwz3XsXfTO",235116,"2020-09-18",37,0.861,0.624,9,-7.289,1,0.0421,0.0582,1.92e-06,0.12,0.961,140.047,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"87","7EmGaRkZRQ7vAgv3869SZY","TikTokin'","6EYpuJIDJshhN4CHCg43te","Kyle Exum","5Cox8CqjhUsDbK2H20gJPe",180693,"2019-12-29",47,0.85,0.723,1,-6.33,1,0.126,0.0287,0,0.0977,0.931,173.087,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"88","54cPaYBgdvYilfMk4dBJNe","Andaikan Waktu Bisa Kuputar Kembali","7qkvFnjthKxFF7LgXH44Aa","Febri Hands","3dIkieNE3S9zxfas4RnsrL",646000,"2019-09-20",0,0.81,0.966,6,-5.059,1,0.0428,0.114,0.188,0.423,0.905,135.003,"5loEFd02qVUHD7tg5Qsueo","DJ Remix TIKTOK<U+0001F4A5><U+0001F61D><U+0001F923>"
"89","3C2btPFgACikU0IPf5aZ9G","Payphone","53ZTq0HA8Ay02PiMs4e4Sq","Faruk Orman","0vrVvn6szyo2iudvAdySCh",128824,"2021-05-07",50,0.721,0.707,11,-7.953,1,0.224,0.563,6.4e-06,0.338,0.462,125.07,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"90","7rOQ6frDFfybnphd5yfznS","Karna Su Sayang - DJ OPUS Dangdut Version REMIX","0S2deWH67QwQaHV6MY7d0w","DJ Opus","3q2osO6j2D2xfLFWYWJXLG",336509,"2018-11-27",38,0.863,0.868,1,-5.495,1,0.0342,0.0618,0.000306,0.313,0.951,131.995,"5loEFd02qVUHD7tg5Qsueo","DJ Remix TIKTOK<U+0001F4A5><U+0001F61D><U+0001F923>"
"91","67hbP9PFQZrb4XZc3TzB0s","Rasputin - Single Version","54R6Y0I7jGUCveDTtI21nb","Boney M.","1SBAgYpxxNiCQN7qxCJxDX",220733,"1984-12-03",73,0.694,0.719,6,-12.734,0,0.048,0.47,0.00121,0.44,0.972,126.212,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"92","5vESh0QkUlcbQrYaOr17Ki","Biarlah Semua Berlalu Remix","0S2deWH67QwQaHV6MY7d0w","DJ Opus","0wCfYhosjZQcUJGDBYyiCA",374057,"2020-04-25",0,0.748,0.995,0,0.719,1,0.0329,0.109,0.0724,0.247,0.967,120.015,"5loEFd02qVUHD7tg5Qsueo","DJ Remix TIKTOK<U+0001F4A5><U+0001F61D><U+0001F923>"
"93","52FpkyImUt9LDI9mCWDryr","Whatta Man (feat. En Vogue) - EP Version","7wqtxqI3eo7Gn1P7SpP6cQ","Salt-N-Pepa","6ABqEktNUuYULXWUubkHKg",296213,"2001-08-21",57,0.73,0.664,5,-8.558,1,0.116,0.0941,6.23e-05,0.137,0.947,173.232,"4FLeoROn5GT7n2tZq5XB4V","TikTok Hits"
"94","2GiJYvgVaD2HtM8GqD9EgQ","Electric Love","1KP6TWI40m7p3QBTU6u2xo","B<U+00D8>RNS","17l7MIu0Jh0tdgK7or9ovw",218106,"2015-10-16",84,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"95","6A6KCYsDAeR9XmXaCdIweC","Automotivo de Paraisopolis","2SANWJf1KwERlPe01uk75Q","DJ Souza Original","5Je9ag3zbv2EGxfa9xM1mB",122769,"2021-04-19",53,0.944,0.639,9,-8.078,0,0.28,0.613,2.78e-05,0.0905,0.727,130.054,"4nZwtXLKWz0e0FLwfCXsYF","Funk Tiktok 2021 <U+0001F525> Hits do Tik Tok"
"96","7nc7mlSdWYeFom84zZ8Wr8","Tell Em","46HzS7yz0c9udVwtbHk1sx","Cochise","3OE8gkPLqI9zr3hlEz6ruQ",180379,"2021-05-28",78,0.672,0.717,5,-7.476,1,0.226,0.103,0,0.398,0.473,157.905,"0JFatPoPq82gNcPa4esOzj","TikTok songs you can°Øt get out of your head | 2021 TikTok songs <U+0001F31E>"
"97","7Fmf6fTY42XwGIgQQR69CU","Frikitona","2jSGzJw0ebJLu7OLVSOcBP","Plan B","1TVl1g20UTbzmoPgyyqjCe",183133,"2011-07-25",61,0.944,0.874,2,-3.814,0,0.175,0.316,0,0.374,0.836,120.056,"1uOzLrMZoqPIIctv9m48L0","TikTok Trending Philippines: It Really Hurts Gagong Rapper Kabet <U+2022> M to the B  <U+2022> Binibining Marikit"
"98","2O37qWcDgagAXrGCIyeIeb","Sundress","3iNL7rw7fpmysjZvhB8vi7","MC Virgins","6ZYye3363S1zRYYNIkK7JU",156143,"2021-03-26",63,0.87,0.645,0,-7.833,1,0.274,0.238,1.26e-05,0.293,0.739,122.975,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"99","5FEXPoPnzueFJQCPRIrC3c","Day 'N' Nite (nightmare)","0fA0VVWsXO9YnASrzqfmYu","Kid Cudi","47y3PbX8oIDCkYAFylCJz0",221266,"2009-09-15",73,0.871,0.44,11,-6.25,0,0.0761,0.499,4.15e-06,0.114,0.799,137.996,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"100","1RAbh27nI1A5p1KjNB3Qr0","Damn Good Weekend","2FnjEL8SlmLe3YBFmPkV9N","Glaceo","2MchClj3QSU4qe9Y8GktHE",209423,"2021-06-04",0,0.78,0.787,8,-5.967,1,0.0465,0.296,0,0.103,0.801,129.986,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"101","3Byz6Mk9WCNYeGthiDVti2","Beware","0c173mlxpT3dSFRgMO8XPh","Big Sean","2kSTssn90EgrYWNlWZJ9r4",235186,"2013-01-01",67,0.701,0.554,1,-5.909,1,0.187,0.217,1.45e-06,0.419,0.0634,97.129,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"102","21vPjrAwqTWvNm4HqODEIY","Bitter (feat. Trevor Daniel)","5qa31A9HySw3T7MKWI9bGg","FLETCHER","46JzNo2nsnGWzYyjnbPjL0",194749,"2020-09-25",65,0.689,0.643,6,-6.142,0,0.0735,0.241,3.82e-05,0.127,0.405,136.002,"1T3sDN0j3hzg6NE3dbiSmX","sad tiktok songs 2021"
"103","5xYC48nOppVemY6U5GRGTb","Memories (feat. Kid Cudi)","1Cs0zKBU1kc0i8ypK3B9ai","David Guetta","5DJc5qCdB5pPrDO97LXjeW",210853,"2010-11-22",77,0.546,0.916,8,-3.932,1,0.255,0.00144,4.34e-06,0.251,0.375,129.983,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"104","4YFv0wWsJ0C3Q48jzl9NgC","Touch It (Gun Boosted)","2OnjoU7DZQVdp2xMVmtikz","Midi Blosso","7sgJSSZL2IqikpwqVuWyWh",178450,"2021-04-15",57,0.859,0.383,2,-13.29,1,0.0612,0.0202,0.154,0.154,0.282,102.019,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"105","7svpAkwc6xaSxlbZ7V7JiS","i was all over her","0pg0Zm8FsGAYy5kdHuBnSo","salvia palth","23KJrzHF1IBfjzpRgTtaJx",161462,"2013-01-01",75,0.529,0.353,7,-12.835,1,0.0292,0.788,0.853,0.116,0.0601,104.557,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"106","5D2YJS0c92HFObzHuxiDWX","Stranger","4RBsjmacRrACcvfkngGFEc","Mars Wagon","7Da3z5ha5aQ1D9ZhRpgaIJ",181360,"2021-03-19",21,0.158,0.667,2,-10.282,1,0.0605,0.00588,0,0.378,0.622,154.783,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"107","4nK5YrxbMGZstTLbvj6Gxw","Supalonely","0Cp8WN4V8Tu4QJQwCN5Md4","BENEE","3ZJSoxsPMkNC9eb6gUn0Q8",223480,"2019-11-15",79,0.863,0.631,7,-4.689,1,0.0534,0.305,3.04e-05,0.123,0.817,128.977,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"108","31G7lH1lRqofnJhTVD35wd","Viva la Swing Tik - Remix","1dXyyDButMVteLKOOVqz6Z","Eduardo Luzqui<U+00F1>os","6mxQ2hF3krc7QLw3zSzKdf",213317,"2020-10-26",4,0.615,0.837,8,-4.396,1,0.0954,0.186,0.000439,0.114,0.65,150.031,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"109","5OSKhv2UWoy8aqQ2tkaTHd","Shoot-Shoot","6TcTgRYJBQzadIFeXXWA3I","Andrew E.","4LKizltBwXmX5wRsEHEbEY",318960,"2004-12-01",52,0.949,0.613,10,-9.185,1,0.0389,0.0721,0,0.0706,0.965,119.01,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"110","27kGlAZVLGtgbWSuCbxXge","∆Ê–géü§Œ•–•§•Ï","496DwthDgbHUwWycngajrJ","Yoshihisa Hirano","2Dw87Ob66XprXiHKbhifJB",66946,"2012-01-25",57,0.734,0.724,7,-11.339,0,0.0398,0.679,0.842,0.258,0.85,116.982,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"111","1lXj8hmBq5ueDI7GzF41mz","Molly [Reverb] - Slowed","1JZTStn7PjC7BHda6lAUV5","Tre Savage","3tGsSlf9Fs2SL2pFOXqdlT",164075,"2020-03-18",8,0.744,0.567,4,-13.524,0,0.207,0.0845,1.18e-06,0.101,0.2,117.858,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"112","67O8CWXxPsfz8orZVGMQwf","End of Time","6pWcSL9wSJZQ9ne0TnhdWr","K-391","03tk4zBML1lvnm5xrjnJFl",187560,"2020-03-06",72,0.81,0.7,4,-5.664,0,0.0399,0.267,6.69e-05,0.137,0.193,116.019,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"113","3zZwwTNa27TDKUSNj2uuMc","Say My Name","4n7LqAJhu3k6rrKMu3VfDa","Matvey Emerson","5k5ldor4JutRvh39bGwIPZ",213246,"2020-07-31",66,0.843,0.712,7,-5.002,0,0.0647,0.0121,0.0181,0.07,0.97,120.002,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"114","1GpbXhigzHuzqlIHELIcho","Chanel - Slowed","2BDbEW8dSIADppnbbZzkGw","Chvnge Up","4zanG1izB2gc8sqvCsyH3G",164989,"2020-07-22",51,0.587,0.33,4,-12.224,1,0.172,0.407,0.0276,0.11,0.0617,89.137,"0uqvdRxLapFl6omBnkkLx9","slowed + reverbed songs and vibes from tiktok"
"115","1AmWzcqo2xlGWCw0BGUWGp","Va Va Vroom Vroom - Remix","1dXyyDButMVteLKOOVqz6Z","Eduardo Luzqui<U+00F1>os","0rF0QUKHWd8GDqmXe0xf1Y",97206,"2021-01-08",62,0.868,0.329,2,-8.566,1,0.214,0.234,0.016,0.336,0.928,103.02,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"116","2Lm41VRnYjEK5ElbuQ9AA7","Friendships (Lost My Love) - ATB Remix","0oXTS2yHUnuji1R7kc9J9a","Pascal Letoublon","63RuOtTYCTaaUGdBCAr6a8",204374,"2020-12-18",57,0.656,0.904,11,-4.488,0,0.0425,0.298,0.000155,0.11,0.243,128.007,"2afyAZrsG3tbJk6r5Fus3Q","TikTok Dance 2021 <U+0001F525>Tiktok Hits 2021"
"117","2Ka3rGaf1fyXRxk5DxJlgj","M to the B","31doejENzNckcbU7CUrUs0","Millie B","1YhC0O6a18rlu7N9lgmgCp",137743,"2020-08-28",0,0.897,0.513,10,-6.973,0,0.309,0.571,0,0.101,0.692,139.935,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"118","5dMXr2hmIWuYNpICt98xkP","Quarantini","3W5hlKkJKXp7xY7R7IYfxp","Kyan Palmer","7tyLH2iqfoqdXD0b6fgb2d",206857,"2020-10-13",43,0.686,0.873,10,-3.772,0,0.0675,0.0127,0,0.167,0.656,105.001,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"119","5ka2ajep9OAvU5Sgduhiex","Applause","1HY2Jd0NmPuamShAr6KMms","Lady Gaga","2eRJUtI7nXrQ5uYQ7tzTo9",212333,"2013-11-11",72,0.669,0.78,7,-4.287,0,0.053,0.0265,1.63e-06,0.143,0.738,139.945,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"120","3Ky6wYVGlJlLbECAzjFNPE","Imitadora (Slowed + Reverb)","39bksdYL6FJ0AB9BKI0SiM","Japanic","69loqEwJPZBSuTEujC2E8T",188917,"2020-09-21",6,0.572,0.608,7,-10.325,0,0.0369,0.351,0.644,0.148,0.411,111.942,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"121","5rgrBsAFYMun6yhtnLKRPz","Right My Wrongs","2EMAnMvWE2eb56ToJVfCWs","Bryson Tiller","6eZdwrhB97A3EYx9QppGfl",249320,"2015-10-02",71,0.543,0.449,1,-8.065,1,0.0463,0.345,0,0.157,0.29,132.609,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"122","3dWaol4NABHzL4Bvh80Lwr","Back End","1TPNC8TFcyC8s5TeSmQT23","Jhonni Blaze","7gJoUaRbFon8xfFu9LOLrg",147428,"2021-03-05",39,0.906,0.495,8,-8.321,0,0.112,0.0206,0.000486,0.102,0.268,139.974,"2ceYWvirW5MdqR1atydrMY","TikTok Songs"
"123","0o5pvfYjkWStQbmnbYsTQw","Aki Tiban - Live","4Zx0k0q7qvuaFImtyKWwxn","Early Studios","0pkZjOuwU2b7I9gM3H02O2",113372,"2020-12-18",0,0.894,0.95,5,-0.345,0,0.0719,0.394,4.51e-05,0.274,0.973,132.833,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"124","043wA09giCLq1ASM1LJphB","Day and Night (Screwed and Chopped)","1UOqqaCn0JIkR977k0L4LD","DJ Drobitussin","29y3UTxKCNaBmgbaMpeO7I",287680,"2018-05-23",47,0.918,0.28,8,-11.682,1,0.0563,0.696,0.0157,0.108,0.776,111.828,"0uqvdRxLapFl6omBnkkLx9","slowed + reverbed songs and vibes from tiktok"
"125","0TlLq3lA83rQOYtrqBqSct","Nonstop","3TVXtAsR1Inumwj472S9r4","Drake","1ATL5GLyefJaxhQzSPVrLX",238614,"2018-06-29",78,0.912,0.412,7,-8.074,1,0.123,0.0165,0.0126,0.104,0.423,154.983,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"126","7frGdTrAxXpYbvsTsaySxJ","MTG ®¶ Sempre Assim","2Xwhv9ka5HeBx9c1Sq3o6C","DJ ARTHUZIIN","6qQ1NvVifltui3P4jUJqmp",162461,"2021-03-26",69,0.569,0.292,2,-7.965,0,0.204,0.621,2.38e-06,0.119,0.558,81.608,"4nZwtXLKWz0e0FLwfCXsYF","Funk Tiktok 2021 <U+0001F525> Hits do Tik Tok"
"127","13N5qGcFD3uRuY02Wwdu4Q","Vai Rebola Trava VS To Doidinho pra ver o seu Piercing no peito","6bLELAmHgltNbfZBjcaRjS","Otavio Beats","1uJ0UIVfjAjXAcCmnXLhws",185179,"2021-05-15",62,0.666,0.771,1,-8.635,1,0.24,0.448,0.0177,0.274,0.851,179.75,"4nZwtXLKWz0e0FLwfCXsYF","Funk Tiktok 2021 <U+0001F525> Hits do Tik Tok"
"128","2ookP64dKe7byd4JgKm2Kb","Travesuras","2DXgW7ASuD1XHUoLwycq4w","RU$$OV","4eus2l0OjyaRbYdbKYGTuB",215956,"2020-07-03",44,0.757,0.761,10,-3.095,0,0.0784,0.382,1.51e-06,0.133,0.543,120.011,"7nbMmDZhZyNOA67V1H9jh1","Fuego TiKToKs"
"129","6xqUWUOWCiww4SxLG9CCGT","Gugmang Ga Aso-Aso","0Of9D7A7yeMBccXYxLb3st","DJ Rowel","2eaBurgOZOGc88xHGu7PLv",223047,"2020-10-09",44,0.885,0.677,11,-9.6,1,0.0641,0.00716,0.000501,0.122,0.801,139.93,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"130","43CIWpJaJHRcI4mUSjqgc2","Bad Boy (with Young Thug)","4MCBfE4596Uoi2O4DtmEMz","Juice WRLD","5hUFZjxtqYvxm9FGUhHCdE",157355,"2021-01-15",80,0.697,0.674,1,-6.326,1,0.0533,0.00215,0,0.138,0.198,81.535,"1T3sDN0j3hzg6NE3dbiSmX","sad tiktok songs 2021"
"131","2kJwzbxV2ppxnQoYw4GLBZ","If the World Was Ending - feat. Julia Michaels","66W9LaWS0DPdL7Sz8iYGYe","JP Saxe","7BrlhEO8dHiNmU8A1Ep9RZ",208687,"2019-10-17",84,0.464,0.473,1,-10.086,1,0.129,0.866,0,0.109,0.604,75.801,"1T3sDN0j3hzg6NE3dbiSmX","sad tiktok songs 2021"
"132","3AZC1WiG25zB3wAAB3R0xz","Pump It Harder","1yxSLGMDHlW21z4YXirZDS","Black Eyed Peas","1dgbFU08pXJXZhGPlybdMX",231746,"2009-01-01",41,0.614,0.86,9,-6.517,1,0.339,0.00186,0.000144,0.324,0.465,132.944,"0HfKvuIfCnx3XP99txNFqv","tiktok songs that are actually good"
"133","6fMzgFFGzWCwiHMzDzNpp5","Lets Link","5KYEMMz9O9iLIESifKAEOp","WhoHeem","6M562iDRj7JIB2nvrahv0O",159955,"2020-08-20",64,0.839,0.683,10,-9.232,0,0.165,0.00667,0,0.241,0.522,120.003,"0JFatPoPq82gNcPa4esOzj","TikTok songs you can°Øt get out of your head | 2021 TikTok songs <U+0001F31E>"
"134","53CAJNlmcnpChlPq8vOwIp","Boyfriend","1a9GLZX6UUiS0togwq1Viq","papichuloteej","2Zrf5uo7Sx8qtggDzTdnb3",145714,"2021-04-22",40,0.752,0.556,10,-9.398,0,0.0394,0.235,0,0.11,0.485,140.019,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"135","70Znjq5VPKFrwlB7O26SWT","Zanzibar","6zFYqv1mOsgBRQbae3JJ9e","Billy Joel","1HmCO8VK98AU6EXPOjGYyI",310760,"1978-10-13",68,0.589,0.46,9,-14.54,0,0.0511,0.271,4.95e-05,0.224,0.705,148.172,"4FLeoROn5GT7n2tZq5XB4V","TikTok Hits"
"136","2MVi2PILRJ0zluW8lBxcMG","Out of Service","7IVtRQO6SOLW6u3N4iZoJY","Klave","7CbpoytfxHzuETiv6ovcAk",202777,"2021-02-26",40,0.8,0.681,11,-5.923,0,0.0428,0.276,0.00204,0.236,0.605,108.019,"07AVSNs6ydMxKZUwbYykR6","TikTok Music"
"137","3dPtXHP0oXQ4HCWHsOA9js","“π§ÀÒl§±§Î","64tJ2EAv1R6UaZqc4iOCyj","YOASOBI","3GzwPyPZCyrqUTaurTaS23",261013,"2019-12-15",77,0.67,0.874,8,-5.221,1,0.0305,0.00231,1.72e-05,0.3,0.789,130.041,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"138","2Z0ndOPDVXKENAVeQeced9","BEAT DO AKON (Funk Remix)","0u1gvgaBg3WjHRFOig5Um7","Dj Vm","7woQ2HF5AFJa48ZtF9OjyM",130912,"2021-01-25",66,0.725,0.546,11,-5.217,0,0.0658,0.0639,7.25e-06,0.105,0.723,132.099,"4nZwtXLKWz0e0FLwfCXsYF","Funk Tiktok 2021 <U+0001F525> Hits do Tik Tok"
"139","696DnlkuDOXcMAnKlTgXXK","ROXANNE","0vRvGUQVUjytro0xpb26bs","Arizona Zervas","6HJDrXs0hpebaRFKA1sF90",163636,"2019-10-10",84,0.621,0.601,6,-5.616,0,0.148,0.0522,0,0.46,0.457,116.735,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"140","7k6IzwMGpxnRghE7YosnXT","Me & U","27FGXRNruFoOdf1vP8dqcH","Cassie","0j1qzjaJmsF1FkcICf3hRu",192213,"2006-08-07",73,0.803,0.454,8,-4.802,0,0.0294,0.352,0,0.0655,0.739,99.99,"2afyAZrsG3tbJk6r5Fus3Q","TikTok Dance 2021 <U+0001F525>Tiktok Hits 2021"
